Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
78713,53,56,5,288.962
78714,72,69,5,286.7
78718,100,97,5,284.018
78730,154,157,5,385.458
78741,113,110,5,268.123
78742,17,20,5,302.025
78746,65,68,5,283.097
78751,12,9,5,267.935
78758,40,43,5,341.97
78761,97,94,5,325.826
78761,97,100,5,293.482
78772,149,152,5,364.437
78780,53,56,5,307.013
78793,24,27,5,328.935
78800,82,79,5,271.574
78800,82,85,5,336.743
78810,102,99,5,279.892
78811,91,94,5,322.07
78814,139,136,5,265.542
78838,133,136,5,337.969
78845,30,27,5,302.804
78845,30,33,5,355.454
78848,23,20,5,261.68
78858,103,100,5,270.53
78871,36,39,5,316.599
78873,86,89,5,389.549
78873,86,92,5,1366.14
78878,69,72,5,297.034
78882,36,39,5,329.306
78884,91,94,5,336.885
78885,154,157,5,408.082
78890,69,72,5,309.348
78909,136,139,5,277.434
78918,24,27,5,345.417
78926,97,94,5,311.425
78926,97,100,5,307.999
78941,40,43,5,365.48
78944,53,56,5,326.865
78950,86,89,5,420.363
78953,105,102,5,288.418
78956,99,102,5,288.217
78977,30,27,5,285.017
78977,30,33,5,372.133
78982,76,79,5,346.404
79002,65,68,5,296.611
79005,142,139,5,302.06
79007,113,110,5,256.79
79012,20,23,5,272.736
79020,149,152,5,381.444
79039,103,100,5,248.895
79040,65,68,5,308.829
79043,69,72,5,323.141
79052,53,56,5,346.672
79053,100,97,5,291.299
79053,100,103,5,266.498
79083,97,100,5,290.998
79092,142,139,5,284.397
79099,154,157,5,432.319
79102,149,152,5,397.284
79108,106,103,5,348.541
79113,40,43,5,389.852
79125,86,89,5,454.783
79137,30,27,5,267.294
79137,30,33,5,389.677
79139,36,39,5,344.512
79146,136,139,5,295.38
79147,113,110,5,246.37
79167,76,79,5,361.84
79172,102,105,5,301.69
79173,24,27,5,363.762
79182,66,63,5,248.189
79183,20,23,5,292.186
79216,102,105,5,314.685
79217,110,113,5,253.307
79222,142,139,5,267.088
79240,36,39,5,358.543
79249,106,103,5,331.285
79253,76,79,5,376.525
79262,20,23,5,311.17
79269,69,72,5,337.927
79272,139,142,5,266.747
79276,40,43,5,414.629
79289,145,142,5,358.021
79305,53,56,5,368.995
79312,86,89,5,490.453
79326,97,100,5,314.461
79328,65,68,5,323.333
79333,154,157,5,457.401
79341,27,30,5,277.969
79345,122,119,5,239.884
79348,149,152,5,415.053
79370,145,142,5,343.306
79380,53,56,5,389.416
79389,97,100,5,336.189
79390,27,30,5,294.544
79400,40,43,5,439.419
79404,36,39,5,373.491
79410,154,157,5,480.812
79452,75,72,5,269.493
79461,110,113,5,264.424
79463,102,105,5,329.586
79465,149,152,5,431.696
79466,20,23,5,332.21
79481,76,79,5,392.874
79486,103,100,5,252.106
79486,103,106,5,349.089
79491,69,72,5,352.886
79492,86,89,5,527.139
79498,122,119,5,230.331
79514,65,68,5,337.266
79554,102,105,5,343.634
79555,65,68,5,350.24
79571,75,72,5,258.913
79586,69,72,5,367.143
79600,53,56,5,412.528
79623,27,30,5,313.791
79624,20,23,5,353.552
79627,142,145,5,359.71
79628,122,119,5,221.078
79642,86,89,5,564.91
79647,154,157,5,507.334
79649,40,43,5,467.141
79660,100,103,5,264.21
79695,46,43,5,249.468
79701,142,145,5,374.836
79722,27,30,5,332.103
79732,53,56,5,435.099
79741,100,103,5,278.653
79750,154,157,5,532.379
79756,40,43,5,493.26
79798,18,15,5,217.493
79800,119,122,5,227.194
79801,20,23,5,375.645
79820,102,105,5,359.352
79821,86,89,5,604.225
79840,102,105,5,373.3
79856,154,157,5,558.022
79865,142,145,5,391.18
79870,40,43,5,520.191
79892,20,23,5,397.28
79938,86,89,5,643.72
79958,13,10,5,210.398
79970,119,122,5,236.856
79973,53,56,5,459.712
79988,27,30,5,352.88
79991,46,43,5,238.674
79995,100,103,5,295.145
80001,142,145,5,407.581
80037,154,157,5,585.628
80041,27,30,5,371.593
80056,53,56,5,482.659
80085,13,10,5,202.188
80110,102,105,5,389.791
80127,46,43,5,229.133
80132,20,23,5,421.624
80139,100,103,5,310.974
80142,40,43,5,550.718
80148,86,89,5,686.684
80187,43,46,5,236.664
80191,100,103,5,326.34
80237,142,145,5,425.287
80238,49,46,5,218.808
80254,20,23,5,445.007
80258,53,56,5,508.046
80260,27,30,5,392.957
80282,86,89,5,729.164
80284,154,157,5,615.141
80326,53,56,5,532.007
80376,109,106,5,279.881
80386,100,103,5,343.572
80387,43,46,5,246.82
80411,27,30,5,414.041
80414,49,46,5,203.307
80439,20,23,5,469.998
80443,86,89,5,773.45
80464,154,157,5,643.998
80520,154,157,5,671.229
80533,27,30,5,435.252
80567,49,46,5,188.544
80605,46,49,5,188.721
80611,20,23,5,495.347
80614,86,83,5,214.919
80614,86,89,5,819.297
80615,100,103,5,361.586
80624,53,56,5,560.242
80642,20,23,5,519.228
80659,148,145,5,261.509
80677,27,30,5,457.429
80679,53,56,5,585.114
80699,86,80,5,804.165
80699,86,89,5,864.189
80700,154,157,5,701.611
80704,100,103,5,378.589
80717,46,49,5,203.103
80719,83,77,5,872.917
80719,83,80,5,189.023
80754,52,49,5,387.266
80824,100,103,5,396.236
80847,83,74,5,1896.05
80847,83,77,5,833.082
80847,83,80,5,174.063
80870,86,80,5,772.328
80870,86,89,5,912.219
80901,52,49,5,371.942
80909,46,49,5,218.693
80911,53,56,5,613.461
80922,20,23,5,547.7
80951,154,157,5,733.924
80955,27,30,5,482.063
80964,46,49,5,233.595
80970,20,23,5,573.031
80984,52,49,5,357.39
81010,80,71,5,2145.12
81010,80,74,5,872.202
81010,80,77,5,226.184
81010,80,83,5,185.437
81045,100,103,5,415.696
81050,86,83,5,198.374
81050,86,89,5,963.401
81051,95,92,5,155.72
81056,154,157,5,764.328
81062,53,56,5,641.532
81094,63,60,5,214.077
81099,27,30,5,505.393
81123,52,49,5,342.677
81140,100,103,5,433.811
81143,46,49,5,250.352
81150,20,23,5,601.329
81163,77,71,5,922.336
81163,77,74,5,186.383
81163,77,80,5,244.856
81167,83,74,5,1793.08
81167,83,80,5,170.18
81167,83,86,5,210.406
81196,154,157,5,795.702
81203,27,30,5,528.656
81217,138,135,5,164.919
81221,95,92,5,149.475
81258,53,56,5,670.43
81280,116,113,5,312.286
81280,116,119,5,334.031
81282,156,159,5,335.042
81284,122,119,5,314.118
81294,71,74,5,336.737
81301,127,130,5,334.071
81303,36,33,5,307.892
81308,146,143,5,314.402
81308,146,149,5,339.708
81310,148,145,5,310.144
81321,142,145,5,335.507
81323,129,132,5,333.665
81327,113,116,5,312.603
81328,93,96,5,338.536
81330,135,132,5,310.249
81335,0,3,5,341.315
81340,88,85,5,314.572
81340,88,91,5,335.211
81351,10,13,5,335.453
81354,6,3,5,314.134
81354,6,9,5,334.175
81355,110,107,5,311.643
81362,46,49,5,334.643
81368,73,70,5,308.391
81370,86,89,5,337.126
81394,25,22,5,313.288
81394,25,28,5,340.904
81398,100,97,5,307.628
81398,100,103,5,342.335
81410,16,13,5,310.272
81421,35,38,5,334.558
81427,52,49,5,312.4
81427,52,55,5,339.086
81429,133,130,5,312.597
81435,150,147,5,309.432
81437,42,39,5,313.189
81437,42,45,5,338.682
81442,16,19,5,333.466
81444,130,133,5,319.127
81452,136,133,5,300.709
81455,113,116,5,329.207
81456,147,144,5,314.61
81456,147,150,5,325.699
81458,49,52,5,322.09
81459,156,159,5,351.38
81479,42,36,5,1249.54
81479,42,39,5,300.812
81479,42,45,5,356.217
81486,33,36,5,319.04
81492,40,37,5,302.319
81494,122,119,5,299.776
81495,25,22,5,300.123
81495,25,28,5,362.685
81496,145,148,5,325.891
81502,100,97,5,287.759
81502,100,103,5,365.965
81510,146,143,5,300.668
81510,146,149,5,363.274
81530,73,70,5,288.113
81540,151,148,5,312.63
81551,71,74,5,356.501
81560,3,6,5,326.283
81564,93,96,5,360.196
81577,110,107,5,294.735
81594,88,85,5,301.185
81594,88,91,5,351.758
81595,135,132,5,290.523
81598,86,89,5,355.772
81600,88,91,5,366.18
81601,73,70,5,269.625
81606,113,110,5,313.255
81606,113,116,5,346.502
81615,151,148,5,298.189
81616,107,104,5,313.653
81616,107,110,5,308.581
81618,110,113,5,313.212
81621,132,135,5,306.673
81627,144,141,5,294.694
81627,144,147,5,326.315
81642,22,19,5,304.281
81642,22,25,5,312.271
81643,16,19,5,353.198
81651,33,36,5,342.41
81664,93,96,5,380.59
81676,3,6,5,339.464
81681,133,136,5,315.522
81682,100,97,5,267.566
81682,100,103,5,391.683
81684,156,159,5,368.605
81686,139,136,5,315.002
81687,39,36,5,311.046
81695,119,116,5,317.089
81695,119,122,5,307.794
81700,37,34,5,303.636
81725,71,74,5,375.838
81731,146,143,5,287.17
81731,146,149,5,387.763
81733,141,144,5,293.692
81736,49,52,5,338.252
81741,86,89,5,373.923
81751,42,36,5,1194.02
81751,42,39,5,286.78
81751,42,45,5,377.092
81765,16,19,5,372.517
81767,143,146,5,295.972
81768,110,107,5,295.281
81768,110,113,5,332.754
81781,156,159,5,384.903
81790,49,52,5,352.491
81794,139,136,5,297.315
81796,33,36,5,366.155
81798,132,135,5,325.666
81805,71,74,5,394.276
81807,22,19,5,282.082
81807,22,25,5,326.189
81810,116,113,5,330.845
81810,116,119,5,325.884
81820,100,97,5,248.598
81820,100,103,5,417.58
81822,81,78,5,279.985
81831,73,70,5,250.056
81836,42,36,5,1146.17
81836,42,39,5,274.701
81836,42,45,5,395.966
81837,34,31,5,309.81
81837,34,37,5,315.604
81862,86,89,5,392.165
81863,133,136,5,338.541
81870,141,144,5,313.225
81879,39,36,5,298.297
81883,19,22,5,282.031
81884,40,37,5,286.98
81887,154,151,5,308.969
81890,104,107,5,321.383
81895,93,96,5,403.388
81897,43,37,5,1152.78
81908,148,151,5,313.034
81919,88,91,5,384.103
81924,139,136,5,279.709
81931,76,73,5,293.881
81932,64,67,5,321.202
81937,100,97,5,230.559
81937,100,103,5,443.955
81939,154,151,5,294.935
81952,81,78,5,268.904
81958,141,138,5,319.408
81958,141,144,5,332.926
81963,104,107,5,335.852
81977,49,52,5,368.51
81982,88,91,5,399.699
82001,34,31,5,294.123
82001,34,37,5,331.758
82002,156,159,5,402.879
82005,40,37,5,272.399
82008,19,22,5,303.896
82015,86,89,5,411.396
82024,93,96,5,425.507
82026,133,136,5,362.225
82034,110,107,5,277.206
82034,110,113,5,354.38
82035,143,146,5,310.071
82037,132,135,5,346.319
82043,148,151,5,328.407
82051,71,74,5,415.598
82057,43,37,5,1105.02
82062,116,113,5,309.916
82062,116,119,5,344.331
82064,73,70,5,253.575
82064,73,76,5,294.184
82069,79,76,5,350.23
82075,97,94,5,320.31
82075,97,100,5,231.969
82076,42,39,5,261.494
82076,42,45,5,417.631
82081,107,110,5,285.531
82083,86,89,5,430.053
82092,71,74,5,434.657
82096,49,52,5,384.197
82107,139,136,5,262.203
82118,148,151,5,343.551
82119,64,67,5,342.616
82125,143,146,5,322.983
82130,94,91,5,299.399
82130,94,97,5,339.342
82134,154,151,5,279.982
82137,41,38,5,259.96
82146,70,67,5,321.823
82146,70,73,5,263.136
82151,138,135,5,302.297
82154,156,159,5,420.639
82162,141,144,5,354.742
82169,37,31,5,1199.38
82169,37,34,5,312.516
82169,37,43,5,1140.23
82175,132,135,5,366.153
82185,79,76,5,332.556
82189,40,43,5,292.943
82190,93,96,5,448.843
82196,88,91,5,417.45
82200,133,136,5,386.998
82204,46,43,5,340.852
82215,28,25,5,376.404
82215,28,31,5,315.071
82223,113,110,5,344.454
82223,113,116,5,320.507
82231,39,36,5,286.311
82231,39,42,5,270.08
82232,151,154,5,280.574
82234,19,22,5,328.045
82242,86,89,5,450.203
82247,139,136,5,245.656
82262,36,39,5,297.088
82263,93,96,5,471.107
82265,19,22,5,350.083
82273,34,31,5,264.157
82273,34,37,5,327.391
82279,138,135,5,282.618
82289,46,43,5,322.957
82290,151,154,5,294.252
82300,79,76,5,315.397
82303,110,113,5,354.348
82316,132,135,5,386.609
82329,94,91,5,277.244
82329,94,97,5,362.778
82339,40,37,5,267.017
82339,40,43,5,308.29
82347,133,136,5,411.842
82349,49,52,5,401.551
82351,67,70,5,338.899
82363,41,38,5,249.069
82366,64,61,5,316.705
82371,141,144,5,377.344
82378,156,159,5,439.476
82379,28,25,5,361.33
82386,88,91,5,435.085
82392,71,74,5,457.57
82393,31,34,5,265.638
82393,31,37,5,1182.73
82397,143,146,5,337.745
82409,19,22,5,374.678
82412,139,136,5,229.46
82415,71,74,5,477.353
82428,31,34,5,292.367
82428,31,37,5,1228.23
82429,28,25,5,347.553
82434,40,37,5,253.114
82434,40,43,5,323.53
82438,83,80,5,266.823
82452,86,83,5,249.589
82452,86,89,5,471.474
82454,133,136,5,436.904
82456,151,154,5,309.328
82463,67,70,5,362.174
82468,49,52,5,417.844
82471,33,30,5,259.147
82472,94,91,5,256.69
82472,94,97,5,386.114
82474,141,138,5,297.532
82474,141,144,5,399.045
82475,64,61,5,304.478
82483,41,38,5,239.1
82502,143,146,5,351.362
82509,135,138,5,297.749
82521,156,159,5,457.793
82529,110,113,5,374.316
82530,80,77,5,355.687
82530,80,83,5,267.47
82537,46,43,5,303.525
82549,93,96,5,497.324
82551,76,73,5,297.224
82551,76,79,5,327.345
82559,36,39,5,311.555
82560,37,34,5,304.371
82560,37,40,5,261.257
82564,142,139,5,333.208
82567,19,22,5,400.204
82568,91,94,5,269.321
82576,93,96,5,520.14
82585,31,37,5,1253.72
82586,76,73,5,282.67
82586,76,79,5,343.968
82593,36,39,5,324.072
82595,136,139,5,236.378
82597,33,30,5,248.992
82606,43,37,5,1142.63
82606,43,40,5,311.218
82606,43,46,5,317.001
82608,135,138,5,317.773
82610,80,77,5,341.94
82644,83,86,5,261.004
82649,71,74,5,500.547
82651,34,37,5,305.48
82675,38,41,5,247.443
82693,141,138,5,276.734
82693,141,144,5,423.126
82703,151,154,5,325.537
82706,70,73,5,271.035
82708,49,46,5,314.22
82711,156,159,5,477.05
82718,110,113,5,394.315
82719,28,25,5,331.87
82720,36,39,5,337.684
82722,34,37,5,325.729
82729,136,139,5,252.482
82730,71,74,5,521.849
82742,91,94,5,290.762
82743,73,76,5,295.402
82752,83,86,5,276.853
82761,110,113,5,413.074
82763,138,141,5,295.032
82769,31,25,5,1235.8
82769,31,28,5,295.159
82769,31,37,5,1317.07
82774,33,30,5,238.631
82798,151,154,5,340.743
82799,30,27,5,313.731
82799,30,33,5,238.644
82803,43,37,5,1095.95
82803,43,40,5,292.587
82804,93,96,5,546.907
82805,80,77,5,327.407
82833,27,24,5,265.352
82837,46,49,5,327.022
82845,22,25,5,301.649
82861,152,149,5,226.423
82868,142,139,5,315.385
82879,38,41,5,258.147
82880,43,37,5,1053.96
82880,43,40,5,275.994
82884,136,139,5,269.424
82893,40,37,5,251.192
82893,40,43,5,275.977
82898,91,94,5,312.938
82902,30,33,5,248.419
82914,138,141,5,315.549
82919,38,41,5,268.006
82920,28,25,5,293.234
82948,152,149,5,217.838
82949,73,76,5,312.854
82953,31,34,5,343.592
82968,142,139,5,299.998
82978,36,33,5,359.547
82978,36,39,5,352.825
82986,27,24,5,248.329
82989,153,150,5,229.026
83002,77,74,5,309.108
83002,77,80,5,339.584
83004,71,74,5,546.701
83007,37,34,5,335.65
83007,37,40,5,252.297
83016,151,154,5,357.366
83022,46,40,5,1186.38
83022,46,43,5,318.153
83022,46,49,5,347.212
83026,83,80,5,257.236
83026,83,86,5,294.997
83037,93,96,5,574.136
83038,110,113,5,435.123
83039,22,25,5,325.208
83044,77,74,5,296.494
83071,71,74,5,568.897
83076,22,25,5,347.33
83089,33,36,5,367.101
83091,152,149,5,209.159
83097,110,113,5,454.818
83098,80,83,5,267.052
83099,28,25,5,262.668
83109,91,94,5,336.356
83114,53,50,5,211.282
83118,27,24,5,232.408
83149,153,150,5,220.029
83150,151,154,5,373.429
83152,73,76,5,330.457
83156,93,96,5,599.923
83157,46,40,5,1139.98
83157,46,43,5,299.613
83157,46,49,5,367.058
83163,34,37,5,349.888
83168,142,139,5,284.392
83175,136,139,5,288.214
83187,138,141,5,338.282
83201,21,24,5,321.147
83241,157,154,5,266.374
83260,138,141,5,359.176
83279,151,154,5,390.126
83291,22,25,5,373.015
83296,80,77,5,329.056
83296,80,83,5,280.248
83298,34,37,5,367.435
83300,28,25,5,233.024
83314,91,94,5,360.928
83320,145,142,5,279.766
83329,46,40,5,1092.65
83329,46,43,5,280.897
83329,46,49,5,388.312
83331,139,142,5,292.631
83332,33,36,5,384.394
83344,30,27,5,298.25
83348,73,76,5,348.8
83352,110,113,5,477.787
83354,93,96,5,628.17
83357,149,152,5,217.265
83358,74,77,5,305.016
83378,142,145,5,296.74
83379,148,145,5,373.908
83382,91,94,5,384.01
83402,110,113,5,498.452
83412,28,25,5,206.837
83425,151,148,5,345.021
83438,145,148,5,374.203
83439,30,27,5,279.05
83439,30,33,5,259.692
83448,46,40,5,1047.9
83448,46,43,5,263.402
83448,46,49,5,409.398
83451,34,37,5,385.352
83458,138,141,5,382.562
83463,149,152,5,225.962
83468,77,80,5,337.481
83471,93,96,5,655.417
83485,31,25,5,1058.1
83502,73,76,5,367.033
83503,24,27,5,245.007
83510,22,25,5,399.507
83522,138,141,5,404.628
83536,43,40,5,241.173
83536,43,46,5,276.78
83549,110,113,5,520.841
83558,98,95,5,192.17
83564,77,80,5,351.438
83567,93,96,5,682.838
83587,58,55,5,192.208
83600,34,28,5,1287.68
83600,34,37,5,403.772
83610,40,37,5,280.176
83610,40,43,5,241.96
83611,25,28,5,230.153
83612,73,76,5,385.235
83622,27,30,5,298.412
83635,148,151,5,359.918
83675,91,94,5,411.618
83677,31,28,5,308.118
83680,148,151,5,375.671
83688,37,34,5,385.013
83688,37,40,5,289.643
83688,37,43,5,1080.18
83699,138,141,5,429.118
83701,95,92,5,258.812
83706,91,94,5,435.724
83780,77,80,5,366.772
83801,110,113,5,545.195
83812,93,96,5,713.427
83818,59,56,5,185.644
83822,27,30,5,322.353
83824,31,34,5,356.541
83832,73,76,5,405.139
83862,91,94,5,462.598
83875,92,89,5,290.585
83878,37,34,5,355.73
83878,37,40,5,306.769
83878,37,43,5,1127.57
83909,148,151,5,393.715
83918,95,98,5,200.284
83931,110,113,5,568.443
83934,31,34,5,383.461
83943,138,141,5,455.135
83947,73,76,5,424.229
83962,27,30,5,346.269
83983,93,96,5,743.669
83992,59,56,5,178.071
83993,77,80,5,382.525
84020,27,30,5,370.041
84023,137,134,5,175.6
84050,0,159,5,1050.71
84076,92,89,5,275.973
84093,148,151,5,411.815
84096,110,113,5,592.674
84102,95,98,5,211.589
84105,82,79,5,248.063
84108,73,76,5,444.392
84117,31,34,5,412.96
84133,138,141,5,481.216
84136,20,17,5,174.628
84138,59,56,5,170.811
84142,37,34,5,326.371
84142,37,40,5,325.188
84142,37,43,5,1178.17
84148,91,94,5,492.519
84165,91,94,5,518.564
84169,3,0,5,518.493
84173,148,151,5,429.093
84174,27,30,5,395.825
84187,37,34,5,301.864
84187,37,40,5,341.645
84187,37,43,5,1223.09
84195,73,76,5,464.101
84198,17,14,5,171.958
84216,159,0,5,1100.77
84221,31,34,5,441.838
84243,56,59,5,174.721
84274,62,59,5,171.352
84275,137,134,5,168.189
84276,15,12,5,171.19
84278,95,98,5,223.126
84279,138,141,5,507.309
84284,92,89,5,261.592
84290,110,113,5,617.942
84291,82,79,5,237.933
84326,137,134,5,161.761
84335,27,30,5,422.734
84338,31,34,5,472.087
84348,15,12,5,164.761
84352,71,68,5,166.367
84360,95,98,5,234.276
84379,73,76,5,485.467
84389,65,62,5,269.114
84392,59,62,5,180.03
84395,134,137,5,161.91
84402,138,141,5,533.73
84407,14,17,5,178.334
84413,20,17,5,163.566
84424,148,151,5,448.76
84447,92,89,5,248.026
84452,37,34,5,274.813
84452,37,40,5,361.11
84459,82,79,5,228.154
84462,91,94,5,550.502
84472,0,3,5,536.133
84477,68,65,5,383.31
84481,82,79,5,219.445
84488,91,94,5,578.257
84491,71,68,5,150.129
84498,37,34,5,252.266
84498,37,40,5,378.52
84499,65,68,5,407.017
84504,89,86,5,447.032
84509,134,137,5,168.679
84513,27,30,5,451.141
84520,96,99,5,324.011
84524,73,76,5,324.046
84527,109,106,5,323.924
84527,109,112,5,324.062
84539,124,127,5,324.196
84559,3,6,5,324.417
84567,95,92,5,323.604
84573,148,151,5,324.458
84585,44,41,5,323.47
84585,44,47,5,324.754
84587,105,99,5,1293.95
84587,105,102,5,323.019
84592,14,11,5,323.48
84596,33,30,5,323.477
84597,61,64,5,324.78
84603,120,123,5,324.686
84612,154,151,5,323.266
84622,39,36,5,323.257
84622,39,42,5,324.735
84638,24,27,5,325.068
84641,96,99,5,337.744
84644,109,106,5,306.123
84644,109,112,5,339.122
84646,154,151,5,309.293
84652,33,30,5,304.713
84655,11,14,5,335.371
84658,91,88,5,309.826
84658,91,94,5,340.964
84662,27,30,5,339.302
84667,105,99,5,1239.74
84667,105,102,5,297.321
84674,151,154,5,309.228
84680,28,31,5,349.433
84683,92,95,5,330.951
84690,41,44,5,331.876
84702,120,123,5,339.514
84707,65,68,5,346.299
84719,124,127,5,342.195
84724,71,68,5,306.081
84743,73,76,5,339.653
84752,47,50,5,335.694
84756,130,127,5,310.778
84763,75,72,5,306.691
84764,61,64,5,344.821
84774,3,6,5,343.873
84783,36,33,5,315.354
84784,35,38,5,343.923
84786,30,33,5,303.608
84789,39,33,5,1276.09
84789,39,42,5,338.302
84808,108,105,5,313.676
84809,39,36,5,301.631
84812,88,91,5,319.198
84815,151,154,5,324.224
84818,65,68,5,368.601
84820,35,38,5,361.786
84821,61,64,5,364.02
84839,73,76,5,354.572
84842,99,96,5,325.897
84842,99,102,5,348.749
84842,99,105,5,1284.11
84851,72,69,5,311.666
84851,72,75,5,318.57
84857,109,106,5,287.586
84857,109,112,5,355.659
84858,71,68,5,289.186
84862,41,44,5,347.532
84876,28,31,5,376.905
84877,47,50,5,349.788
84879,92,95,5,347.275
84923,11,14,5,350.532
84930,42,39,5,351.921
84931,33,39,5,1262.19
84935,3,6,5,363.344
84942,120,123,5,356.283
84954,69,72,5,312.623
84990,69,72,5,327.198
84993,28,31,5,403.696
85003,90,87,5,287.914
85004,36,39,5,312.233
85004,36,42,5,1358.13
85005,66,63,5,287.811
85009,88,91,5,334.311
85016,99,102,5,366.557
85018,35,38,5,382.121
85025,39,42,5,368.299
85030,65,68,5,393.077
85032,61,64,5,385.765
85041,106,109,5,303.957
85042,108,105,5,293.063
85045,41,44,5,363.533
85048,71,68,5,272.266
85050,47,50,5,364.564
85074,151,154,5,340.672
85079,92,95,5,363.832
85080,73,76,5,371.158
85100,45,42,5,296.674
85106,120,123,5,372.465
85112,3,6,5,383.366
85116,93,87,5,1190.6
85116,93,90,5,308.412
85116,93,96,5,336.966
85123,151,154,5,355.581
85133,45,42,5,277.607
85136,99,102,5,381.395
85137,73,76,5,386.587
85144,36,39,5,325.404
85163,42,45,5,277.794
85165,106,109,5,322.016
85182,108,105,5,274.207
85183,41,44,5,379.554
85191,61,64,5,407.418
85193,3,6,5,402.913
85200,90,84,5,1176.51
85200,90,87,5,275.225
85200,90,93,5,317.92
85232,68,71,5,281.421
85236,92,95,5,380.527
85238,120,123,5,388.823
85239,28,31,5,434.067
85245,74,71,5,305.57
85255,69,72,5,344.641
85256,66,63,5,275.523
85261,88,91,5,350.335
85263,35,38,5,403.687
85282,92,95,5,396.316
85292,41,38,5,270.716
85292,41,44,5,395.464
85298,28,31,5,461.968
85299,102,105,5,308.042
85301,90,84,5,1126.41
85301,90,87,5,261.731
85301,90,93,5,332.775
85310,73,76,5,403.176
85316,66,69,5,346.083
85323,106,109,5,340.983
85325,88,91,5,364.88
85337,63,60,5,300.673
85341,36,39,5,339.138
85342,3,6,5,423.796
85346,61,64,5,429.703
85349,53,50,5,268.048
85369,42,45,5,298.784
85371,74,77,5,333.225
85380,151,154,5,372.811
85400,35,38,5,424.228
85420,87,84,5,300.834
85420,87,90,5,261.862
85436,120,123,5,406.18
85451,106,109,5,359.904
85464,3,6,5,444.837
85465,28,31,5,492.855
85467,61,64,5,451.972
85469,102,105,5,329.62
85483,57,54,5,305.14
85483,57,60,5,329.754
85485,151,154,5,388.904
85498,74,77,5,354.446
85501,66,63,5,254.713
85501,66,69,5,365.593
85505,144,141,5,257.731
